file,date,time,ric,sentence_id,sentence,section,company,ISIN,GICS_sector,TRBC_sector,country,industry,ukraine_flag,sentence_prev,sentence_next,label_implicit,label_notes
2022-Feb-24-HEI.N-139401981348-Transcript.txt,24-Feb-22,2:00PM GMT,HEI.N,39,"My own comment, which was not prepared is that, in my own mind, this was a very timely acquisition because of the events taking place in Ukraine and possibly in the future in the Far East.",presentation,HEICO Corp,US4228061093,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,United States,Industrials,1,We expect this acquisition to be accretive to earnings within the first 12 months following closing.,"We think our military budget clearly, I've read this morning, that Congress is probably going to pass some additional military budgets, and I would not be surprised to see that.",0,
2023-Feb-02-ATI.N-140912691884-Transcript.txt,2-Feb-23,3:30PM GMT,ATI.N,135,I think most of us saw the news of the Allied Nations sending tanks to support Ukraine.,presentation,ATI Inc,US01741R1023,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,We expect 2023 defense sales to be strong in these subsectors as well as ground vehicle armor and military aircraft.,I think it's just one more reminder of how quickly things have escalated in terms of demand for defense materials.,0,
2024-Feb-09-SAABb.ST-140044025273-Transcript.txt,9-Feb-24,8:30AM GMT,SAABb.ST,171,"We have to do more and do it more in Europe to have the resilience and deterrence need, and also to support Ukraine.",presentation,Saab AB,SE0021921269,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Sweden,Industrials,1,"Meanwhile, we have to step up, as I said.","So it is -- I mean, this is a year now with so many elections, in the Commission, in the US, in many countries.",0,
2022-Aug-04-ATI.N-139297314336-Transcript.txt,4-Aug-22,2:30PM GMT,ATI.N,79,The impact of Russia's aggression in Ukraine goes well beyond aerospace share shifts.,presentation,ATI Inc,US01741R1023,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,It's a great example of how we're finding the best ways to allocate our increasingly tight capacity to the greatest strategic benefits.,I have 3 examples that are meaningful for ATI.,0,
2022-Mar-31-ASTR.OQ^G24-139126124785-Transcript.txt,31-Mar-22,8:30PM GMT,ASTR.OQ^G24,178,"And what we're really trying to do, frankly, given the events in Ukraine and the increased demand that we're seeing for launch services is pull it in.",qa,Astra Space Ord Shs Class A,US04634X2027,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Spacecraft Manufacturing,United States,Industrials,1,It's going well.,"But I can't give you dates because, obviously, we want to do some test flights, and we do remain on track to do some test flights of the 4.0 version of the Rocket later this year.",1,
2022-Jun-28-AVAV.OQ-137860304874-Transcript.txt,28-Jun-22,8:30PM GMT,AVAV.OQ,27,"The war in Ukraine has brought increased focus to our most innovative solutions, including small UAS, medium UAS and Tactical Missile Systems.",presentation,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"And third, the world has changed considerably since we last spoke.",We anticipate benefiting from strong and sustained demand from multiple domestic and international customers going forward.,1,
2022-Mar-04-AM.PA-138051668157-Transcript.txt,4-Mar-22,8:00AM GMT,AM.PA,353,"And I think that by that time, Ukraine will have a particular status.",qa,Dassault Aviation SA,FR0014004L86,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Commercial Aircraft Manufacturing,France,Industrials,1,But it will be after 2040 because of the delay because we need to have a final standard because the -- we also have the armed forces to have it integrated in 2050.,"Now for the next 30 years for France and Dassault, the priority is Rafale, but we are ready to work on the new generation.",0,
2024-Jul-19-SAABb.ST-140973231940-Transcript.txt,19-Jul-24,8:00AM GMT,SAABb.ST,283,"But as such, generally speaking, of course, there are three parts: support Ukraine; replenish stock, which is -- has to be done because of the support to Ukraine from different countries; and then to step up and increase capability and stock levels.",qa,Saab AB,SE0021921269,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Sweden,Industrials,1,So that is incredibly difficult to pick a number and decide what is Ukraine related.,"So -- but that is in combination, something that's happening in the marketplace.",0,
2022-Dec-13-CHG.L-136942420502-Transcript.txt,13-Dec-22,7:00AM GMT,CHG.L,149,"As a consequence of activities in the Ukraine, we are seeing increased demand for our specialty materials products manufactured in Norway and Scotland as countries reassess their defense priorities.",presentation,Chemring Group PLC,GB00B45C9X44,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,"Turning now to Countermeasures & Energetics where our strategy is to strengthen and protect our niche world-leading positions, working with our government and commercial customers as they assess inventory building requirements driven by the current threat environment.",We expect that the elevated demand for products related to traditional defense battle space capabilities will be sustained as customers rebalance their spending priorities.,1,
2024-Feb-09-SAABb.ST-140044025273-Transcript.txt,9-Feb-24,8:30AM GMT,SAABb.ST,167,But we need US so -- to have a sustainable support to Ukraine.,presentation,Saab AB,SE0021921269,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Sweden,Industrials,1,That needs to be sort of also decided.,And it cannot happen that they won't continue to do that.,0,
2025-Feb-24-EOS.AX-138026277760-Transcript.txt,24-Feb-25,11:30PM GMT,EOS.AX,25,We have a question again; this is independent of whether the Ukrainian war will come now to an end or not.,presentation,Electro Optic Systems Holdings Ltd,AU000000EOS8,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Australia,Industrials,1,"So, we expect that the budgets of the key Western European NATO countries will more or double over the next few years, which is better than what we expect.","If it comes to an end, it would be that most likely Europe has to take on more than 100,000 soldiers, but new equipment, which is not available to take into Eastern Europe to secure the borderlands, or that is giving us a great perspective for the next coming years in our station business and now also in the counter in the High Energy Laser Weapon business.",0,
2022-May-10-Drs Rada Technologies Ltd-139779345405-Transcript.txt,10-May-22,1:00PM GMT,Drs Rada Technologies Ltd,141,I think also the Ukrainian war is making things more clear and urgent or decisive for the lawmakers in Washington.,qa,,,,,,,1,I believe a lot of that will be behind us.,So CR is bad for business -- for defense business.,0,
2023-May-04-EMKR.OQ^C25-138103753550-Transcript.txt,4-May-23,9:00PM GMT,EMKR.OQ^C25,132,"And what you're seeing to a degree is just jocking around of dollars partially because of the way that expenditures are set up for the Ukraine, right?",qa,EMCORE Ord Shs,US2908464017,Information Technology/Technology Hardware & Equipment/Communications Equipment/Communications Equipment,Aerospace & Defense Electronics,United States,Information Technology,1,And that's just sort of common.,"So it has caused a bit more reshuffling of dollars than normal, but we're not expecting this to be a long-term thing.",0,
2023-Oct-27-LHX.N-137812189915-Transcript.txt,27-Oct-23,12:30PM GMT,LHX.N,114,"There's been a lot of talk about the supplemental over $100 billion, split between state and DoD and Ukraine and Israel and Taiwan and the south border, I think we feel confident there will be a supplemental, I don't know if it will be 1 or 2 or somehow be partitioned, but I look at the supplemental as kind of playing into the near term.",qa,L3Harris Technologies Inc,US5024311095,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"So I think I speak for the entire industry and probably our customers, we hope that we get a budget here in the next couple of weeks, so we can start having the money flow to the industrial base.","And I think when I look at our portfolio of products, literally products, not necessarily systems or platforms, we've been well positioned, specifically in Ukraine with a quick turn on the radios, night vision goggles, sites, sensors, cameras.",0,
2022-Jul-21-TCFP.PA-138084603464-Transcript.txt,21-Jul-22,6:30AM GMT,TCFP.PA,148,"First of all, the invasion of Ukraine by Russia has been driving major political moves in Europe, such as the decision by Finland and Sweden to join NATO or the EUR 100 billion defense fund that was announced by the German Chancellor.",presentation,Thales SA,FR0000121329,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,France,Industrials,1,First of all -- and I'm now on Slide 14.,Most European countries have committed to substantially increase their defense expenditures in the coming years.,0,
2022-Nov-03-KTOS.OQ-139860313490-Transcript.txt,3-Nov-22,9:00PM GMT,KTOS.OQ,19,"I believe, in part due to the ongoing Russia-Ukraine conflict, the heavy use of drones involved, including jet drones, and the reality that quantities do matter and that Kratos is the only company with affordable high-performance jet drones flying today also with active production lines.",presentation,Kratos Defense and Security Solutions Inc,US50077B2079,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,The interest in Kratos' tactical drone systems has recently increased and is gaining momentum.,"Since our last report to you, we have also faced challenges, including that we were recently informed that a certain Kratos satellite program related to software products expected to be delivered in 2022 to an existing under-contract government customer have now been delayed to a future period, and we were informed by another under contract customer that additional funding is now not available for the continuation of a certain non Valkyrie-related Kratos tactical drone program we have been working on.",1,
2023-Feb-23-HAGG.DE-139342005136-Transcript.txt,23-Feb-23,1:00PM GMT,HAGG.DE,92,"Dear, ladies and gentlemen, Russia started its innovation of Ukraine 1 year ago.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,"Thanks, Christian.","This event is only the most recent yet undoubtedly, the most dramatic event in a much bigger trend.",0,
2023-Dec-15-RCAT.OQ-138318081171-Transcript.txt,15-Dec-23,9:30PM GMT,RCAT.OQ,70,The US Army will buy the drones and send them to the Ukraine.,presentation,Red Cat Holdings Inc,US75644T1007,"Information Technology/Technology Hardware & Equipment/Electronic Equipment, Instruments & Components/Electronic Equipment & Instruments",Drone Manufacturing,Puerto Rico,Information Technology,1,"If we can get that part, you typically get a FMS award.","So that's the entire reason that I actually went to the Ukraine was for an FMS, hopefully buy from the armies for the Ukrainians.",0,
2023-Mar-06-AVAV.OQ-140033851432-Transcript.txt,6-Mar-23,9:30PM GMT,AVAV.OQ,108,"During the year, we've positioned Switchblade as a best-in-class solution for loitering munitions and near-peer complex, won the largest ever Puma FMS order providing unmatched surveillance and reconnaissance in Ukraine, and we were selected for U.S. Army's FTUAS Increments 0, 1 and 2.",presentation,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"In particular, the past few quarters have clearly set us apart and elevated our company to a new level.",AeroVironment's broad portfolio of unmanned solutions is utilized every day across the globe to help defend the lives of millions and move humanity forward through innovative breakthroughs in advanced engineered solutions.,1,
2022-May-12-CDRE.N-140705846781-Transcript.txt,12-May-22,9:00PM GMT,CDRE.N,199,"Really kind of what we've seen the primarily armor fulfillment for destined for Ukraine and the countries around Ukraine has really kind of focused on the low-cost providers, right?",qa,Cadre Holdings Inc,US12763L1052,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"We have done some orders countries in Eastern Europe, but nothing significant that moves the needle for the whole company.","And that's just not where we play, and we can't compete successfully with those low-cost providers.",0,
2025-May-07-HAGG.DE-139580167739-Transcript.txt,7-May-25,11:30AM GMT,HAGG.DE,245,"I mean, looking at what happens in Israel, Gaza, looking at what happens in Ukraine, everybody knows, and I had a couple of quotes.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,"I see from the discussions we are having, air defense is really at the top of the priority.","It's about air defense, and air defense.",1,
2022-May-05-CW.N-140810786670-Transcript.txt,5-May-22,2:00PM GMT,CW.N,82,"But from what we're hearing is, I think what we're seeing in Ukraine, I think it will be part of that and maybe even provide some upside to that.",presentation,Curtiss-Wright Corp,US2315611010,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,United States,Industrials,1,And I still think we down-weighted it in our $1.5 billion potential.,"But again, all these things are slow.",0,
2022-Nov-03-KTOS.OQ-139860313490-Transcript.txt,3-Nov-22,9:00PM GMT,KTOS.OQ,62,"I also believe that we are at the beginning of a long-term multiyear recapitalization of strategic weapon systems globally, where quantities, affordable mass, speed and survivability as is being demonstrated in the Russian-Ukraine conflict, will matter and where clearly Kratos is uniquely positioned.",presentation,Kratos Defense and Security Solutions Inc,US50077B2079,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"We believe the macro and geopolitical backdrop for the national security industry is strong and is expected to remain so, including, importantly, for innovative and disruptive technology and growth companies like Kratos.",We are not planning on making any acquisitions.,1,
2025-May-21-AVON.L-139670518490-Transcript.txt,21-May-25,8:00AM GMT,AVON.L,190,So we do expect further orders in the second half in support of Ukraine.,presentation,Avon Technologies PLC,GB0000667013,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,"Despite international efforts to facilitate a Ukrainian peace deal, Russia does continue to use chemical weapons, and the Ukrainians have been pretty clear with us that the only masks that really work on the ground are ours.","We were really pleased to sign a long-term contract with [Talis] to supply parts worth around $10 million over six years, with the possibility of some further orders to come.",1,
2025-Mar-04-AVAV.OQ-138908718599-Transcript.txt,4-Mar-25,9:30PM GMT,AVAV.OQ,43,"With approximately $40 million worth of Switchblade 600 deployments, Ukraine has destroyed nearly $3 billion worth of enemy military assets.",presentation,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"To illustrate this point, let me share the following facts.","In other words, for every Switchblade 600 launched, $13 million worth of enemy military assets have been destroyed.",0,
2022-Apr-27-BA.N-137142942545-Transcript.txt,27-Apr-22,2:30PM GMT,BA.N,435,"And of course, we had a couple of charges related to abnormal period costs and things like Ukraine, but those are kind of isolated.",qa,Boeing Co,US0970231058,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Commercial Aircraft Manufacturing,United States,Industrials,1,We might have some mix in there around any given quarter.,"I think going forward, as we get deliveries going on 37 and 87, those cash margins will accrue and accrete.",0,
2023-Jul-18-LMT.N-140113418888-Transcript.txt,18-Jul-23,3:00PM GMT,LMT.N,376,"So we hope the conflict in Ukraine ends quickly but the lessons and the future demand for these kind of products is going to stay elevated for a very long time, we think.",qa,Lockheed Martin Corp,US5398301094,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Commercial Aircraft Manufacturing,United States,Industrials,1,"So we think this is a longer-term essentially see change in national defense strategy for the U.S. and for our Western allies, including Japan and the Philippines and others.",Right.,1,
2023-Sep-05-AVAV.OQ-140669021636-Transcript.txt,5-Sep-23,8:30PM GMT,AVAV.OQ,55,This is also the largest aircraft platform that the U.S. DoD has provided to Ukraine so far.,presentation,AeroVironment Inc,US0080731088,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,JUMP 20 will be the first Group 3 UAS platform provided by the U.S. Department of Defense to Ukraine.,We plan to ship these systems during this -- our second quarter of this fiscal year.,0,
2023-Nov-09-DPRO.CD-140074713186-Transcript.txt,9-Nov-23,10:30PM GMT,DPRO.CD,222,Any more news or updates on Ukraine?,qa,Draganfly Inc,CA26142Q3044,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Drone Manufacturing,Canada,Industrials,1,"And at least, me personally, I have confidence that we'll be running at capacity this coming year.",Is it still a focus?,0,
2023-Jul-25-RTX.N-138695136201-Transcript.txt,25-Jul-23,12:30PM GMT,RTX.N,19,"Internationally, we saw the State Department approve a large sale of advanced air defense systems for Poland as it bolsters its security amid the ongoing conflict in Ukraine.",presentation,RTX Corp,US75513E1010,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"Additionally, the bill also recommends the full budget request for other key RTX programs, such as LTAMDS, LRSO, hypersonics and Standard Missile-3.","This would expand our existing partnership with Poland and make Poland the first international customer for our LTAMDS system, representing a key transition for this next-generation Raytheon franchise.",0,
2023-Aug-08-CDRE.N-139034947849-Transcript.txt,8-Aug-23,9:00PM GMT,CDRE.N,154,"So on the EOD side, we have seen orders that are in size with -- in line with our normal sized orders for the EOD business come to us from Ukraine, for example.",qa,Cadre Holdings Inc,US12763L1052,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"So I think it was kind of a mixed question there around EOD, and then also you mentioned Radar.","On the radar side of things, where we have seen some improvements in the business there overall have been around additional leverage that we have with the local team in Italy.",1,
2022-Feb-24-HEI.N-139401981348-Transcript.txt,24-Feb-22,2:00PM GMT,HEI.N,352,"And I'll give you my opinion on this, of course, I don't know anything more than anybody else about what's happening over in Europe, in Russia, Ukraine, et cetera.",qa,HEICO Corp,US4228061093,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aircraft Parts Manufacturing,United States,Industrials,1,Yes.,But our -- so our products that might see an impact is pretty well across the board.,0,
2023-Jul-25-RTX.N-138695136201-Transcript.txt,25-Jul-23,12:30PM GMT,RTX.N,152,"RPMs are on track to return to pre-COVID levels as we exit 2023, and military spending globally continues to increase in response to Russia's aggression in Ukraine and the emerging threats in the INDOPACOM theater.",presentation,RTX Corp,US75513E1010,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,This strength in sales and orders reflects the strength in both our commercial aero and defense markets.,"Based on the continued strength in our markets, we are well positioned to deliver on our commitments for 2023 and beyond.",0,
2022-Aug-04-ATI.N-139297314336-Transcript.txt,4-Aug-22,2:30PM GMT,ATI.N,71,We continue to stand in support of the people of Ukraine.,presentation,ATI Inc,US01741R1023,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,It's forcing significant migration primarily to other parts of Europe.,"We thank our employees, particularly those in Poland, who have directly helped impacted Ukrainians.",0,
2025-Jun-03-CHG.L-139753056529-Transcript.txt,3-Jun-25,8:00AM GMT,CHG.L,80,There have been two key learnings from the war in Ukraine.,presentation,Chemring Group PLC,GB00B45C9X44,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,That means we are seeing a pipeline of more than GBP300 million of potential opportunity for our electronic warfare products.,"First, technologies are evolving rapidly.",0,
2022-Aug-01-WWD.OQ-140310725079-Transcript.txt,1-Aug-22,8:30PM GMT,WWD.OQ,207,"And obviously, with the war in Ukraine and what some of our NATO allies may do, we would anticipate that, that would be an opportunity for us as we go forward.",qa,Woodward Inc,US9807451037,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"But we do anticipate, and I think you've heard us talk about, that we do anticipate that the defense OEM side of our business, we would, excluding the JDAM impact, that we would expect to grow.",Yes.,1,
2025-May-21-AVON.L-139670518490-Transcript.txt,21-May-25,8:00AM GMT,AVON.L,420,I actually -- I'll ask Steve to talk about lead times on the Ukraine orders in particular because they're a bit of an exception because they do often want them very quick.,qa,Avon Technologies PLC,GB0000667013,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,Exactly.,"Lead times generally, if you are interested in the strengthened system, you'll see that level loading our plants is super important to us actually for two reasons.",0,
2025-Jul-30-BAES.L-138924065636-Transcript.txt,30-Jul-25,8:30AM GMT,BAES.L,262,"We have been projecting for some time that the overall Combat Vehicle business in the US would, as we backfill the demand created by the donations to Ukraine, that that would start to flatten.",qa,BAE Systems PLC,GB0002634946,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United Kingdom,Industrials,1,"We are just entering full rate production that in -- on AMPB that has led to some of the growth that you saw this year as we moved down of limited rate production, we've been ex and so we expect that will continue for some, period of time.",AMPV is about 20% of the overall portfolio to your original question.,0,
2022-Jul-19-LMT.N-140753758356-Transcript.txt,19-Jul-22,3:00PM GMT,LMT.N,69,"The U.S. alone has committed more than 5,500 Javelin missiles to Ukraine in defense of their country.",presentation,Lockheed Martin Corp,US5398301094,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Commercial Aircraft Manufacturing,United States,Industrials,1,And we at Lockheed Martin stand ready to support our nation and its allies with advanced systems and technologies.,And this visit spotlighted the continued need for a focus on global security and deterrence capabilities.,0,
2022-May-02-WWD.OQ-137967956542-Transcript.txt,2-May-22,8:30PM GMT,WWD.OQ,263,"So that is a big difference, and we're still watching what will happen with Ukraine.",qa,Woodward Inc,US9807451037,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),United States,Industrials,1,"But the China lockdown is still -- again, we basically have removed a high, high percentage of our China sales from the forecast, just with the problems there.",So those are impactful things that occurred since our Investor Day.,0,
2023-Aug-27-EOS.AX-138387115434-Transcript.txt,28-Aug-23,12:30AM GMT,EOS.AX,22,"And just final one on -- so with the situation with Ukraine, so test is going well, time for the paperwork.",presentation,Electro Optic Systems Holdings Ltd,AU000000EOS8,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Aerospace & Defense (NEC),Australia,Industrials,1,Cool.,Is there -- what could cause any further delay that the shipments don't actually start this current half?,0,
2024-Feb-23-HAGG.DE-141043922758-Transcript.txt,23-Feb-24,1:00PM GMT,HAGG.DE,116,"Fourth question, Ukraine, how much revenue.",presentation,Hensoldt AG,DE000HAG0005,Industrials/Capital Goods/Aerospace & Defense/Aerospace & Defense,Satellite Design & Manufacture,Germany,Industrials,1,"They will be in the last quarter of this year, and this is a good figure to go with that.","You should assume that around EUR100 million, EUR150 million was according to Ukraine.",0,
